BOROUGH,BLOCK,LOT,ADDRESS,ZIP CODE,DEVELOPMENT,MANAGED BY,CD#,FACILITY
BRONX,2215,116,5210 BROADWAY,10463,MARBLE HILL,MARBLE HILL,8,ROOFTOP LEASE LOCATION
BRONX,2215,116,5220 BROADWAY,10463,MARBLE HILL,MARBLE HILL,8,DEVELOPMENT MANAGEMENT OFFICE
BRONX,2215,116,5470 BROADWAY,10463,MARBLE HILL,MARBLE HILL,8,DAY CARE CENTER
QUEENS,13935,60,77-00 157TH AVENUE,11414,157TH AVENUE-79TH STREET AREA,VACANT LAND,10,
QUEENS,13936,60,78-00 157TH AVENUE,11414,157TH AVENUE-79TH STREET AREA,VACANT LAND,10,
QUEENS,335,2,21-40 35TH AVENUE,11106,RAVENSWOOD,RAVENSWOOD,1,
QUEENS,335,2,21-10 35TH AVENUE,11106,RAVENSWOOD,RAVENSWOOD,1,DEVELOPMENT MANAGEMENT OFFICE
QUEENS,335,2,23-03 36TH AVENUE,11106,RAVENSWOOD,RAVENSWOOD,1,
STATEN ISLAND,51,1,121 JERSEY STREET,10301,RICHMOND TERRACE,RICHMOND TERRACE,1,DEVELOPMENT MANAGEMENT OFFICE
STATEN ISLAND,51,2,121 JERSEY STREET,10301,RICHMOND TERRACE,RICHMOND TERRACE,1,ANOTHER DEVELOPMENT MANAGEMENT OFFICE
BROOKLYN,538,1,75 BUSH STREET,11231,RED HOOK WEST,RED HOOK WEST,6,
BROOKLYN,538,1,453 COLUMBIA STREET,11231,RED HOOK EAST,RED HOOK EAST,6,
BROOKLYN,538,1,62 MILL STREET,11231,RED HOOK EAST,RED HOOK EAST,6,DEVELOPMENT MANAGEMENT OFFICE
BROOKLYN,533,1,55 DWIGHT STREET,11231,RED HOOK WEST,RED HOOK WEST,6,DEVELOPMENT MANAGEMENT OFFICE
